Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,ticket_promedio,trans_por_mes,contactos_por_producto,ratio_inactividad,caida_actividad,saldo_rotativo_cero,score,decil,priorizado,segmento
0,43,F,3,College,Married,$40K - $60K,Blue,36,1,3,2,9633.0,0,0.638,14829,90,0.8,0.0,164.76666666483592,2.499999999930556,1.9999999979999998,0.08333333333101853,0.19999999999999996,1,0.08382854770121233,3,0,
0,55,F,1,College,Married,Unknown,Blue,36,6,3,2,17642.0,1846,0.72,2148,54,0.862,0.105,39.77777777704115,1.4999999999583336,0.33333333327777775,0.08333333333101853,0.138,0,0.019181030965431965,3,0,
0,51,M,2,College,Single,$80K - $120K,Blue,43,5,3,3,11862.0,0,0.52,4101,88,0.66,0.0,46.60227272674315,2.046511627859384,0.59999999988,0.06976744185884262,0.33999999999999997,1,0.0020533867639490385,6,0,
0,42,M,2,Post-Graduate,Single,$60K - $80K,Blue,26,6,2,3,20803.0,1747,0.311,4012,60,0.429,0.084,66.86666666555223,2.3076923076035505,0.49999999991666666,0.07692307692011835,0.571,0,0.016912007309710757,3,0,
0,41,F,4,Unknown,Single,Less than $40K,Blue,36,2,3,2,2470.0,1566,0.811,5011,61,0.743,0.634,82.14754098225988,1.6944444443973767,0.9999999995,0.08333333333101853,0.257,0,0.013254921733871747,4,0,
0,57,M,1,Unknown,Married,$120K +,Blue,36,6,2,4,23848.0,1967,0.462,1591,43,0.72,0.082,36.99999999913954,1.1944444444112656,0.6666666665555555,0.05555555555401235,0.28,0,0.0031432713057966822,5,0,
0,51,M,1,High School,Single,$80K - $120K,Blue,45,6,1,3,13287.0,1864,0.603,3851,75,0.705,0.14,51.34666666598204,1.6666666666296297,0.49999999991666666,0.022222222221728396,0.29500000000000004,0,0.0002459810050307669,10,0,
0,36,M,3,Uneducated,Married,$40K - $60K,Blue,25,6,2,4,3645.0,2517,0.749,4142,74,0.644,0.691,55.97297297221658,2.9599999998816,0.6666666665555555,0.0799999999968,0.356,0,0.0027590770001129066,5,0,
0,41,M,2,Graduate,Single,$60K - $80K,Blue,31,3,1,3,8228.0,1935,0.627,4933,68,0.545,0.235,72.54411764599199,2.1935483870260146,0.9999999996666666,0.03225806451508845,0.45499999999999996,0,0.001313718862293266,7,0,
0,34,M,0,Graduate,Married,$60K - $80K,Blue,26,4,3,3,5175.0,977,1.705,2405,49,0.885,0.189,49.08163265205956,1.8846153845428995,0.7499999998125,0.11538461538017751,0.11499999999999999,0,0.003157239859304937,5,0,
0,48,F,2,Unknown,Single,Less than $40K,Blue,36,4,3,2,9505.0,2390,0.727,3616,68,0.619,0.251,53.17647058745328,1.88888888883642,0.499999999875,0.08333333333101853,0.381,0,0.00849836369977381,4,0,
1,52,M,2,Graduate,Single,$120K +,Blue,41,1,3,1,31668.0,810,0.643,1822,36,0.5,0.026,50.61111110970525,0.8780487804663891,0.9999999989999999,0.07317073170553243,0.5,0,0.9226157274519972,1,1,1.0
1,38,M,1,Unknown,Married,$120K +,Blue,16,3,1,4,2106.0,238,0.61,2136,40,0.905,0.113,53.399999998665,2.49999999984375,1.3333333328888888,0.06249999999609375,0.09499999999999997,0,0.7155305959632683,2,1,1.0
1,53,M,2,Unknown,Married,$80K - $120K,Blue,36,2,2,1,3212.0,0,0.713,757,20,0.25,0.0,37.8499999981075,0.5555555555401235,0.49999999975,0.05555555555401235,0.75,1,0.9980962782592105,1,1,1.0
0,45,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,3111.0,2290,1.612,1998,41,0.464,0.736,48.7317073158846,1.1388888888572533,0.9999999996666666,0.027777777777006175,0.536,0,0.013655186732657866,3,0,
0,36,M,2,High School,Single,$40K - $60K,Blue,32,3,5,2,2683.0,1533,0.821,2373,73,0.659,0.571,32.50684931462319,2.2812499999287112,0.6666666664444444,0.1562499999951172,0.34099999999999997,0,0.0018544545041682687,6,0,
0,49,M,3,High School,Single,$60K - $80K,Blue,40,3,4,2,8190.0,1716,0.781,3529,84,0.787,0.21,42.011904761404615,2.0999999999475003,0.6666666664444444,0.0999999999975,0.21299999999999997,0,0.0007027847431271346,8,0,
0,41,M,2,High School,Divorced,$80K - $120K,Blue,36,6,2,2,1636.0,986,0.833,4695,73,0.872,0.603,64.31506849226966,2.0277777777214507,0.33333333327777775,0.05555555555401235,0.128,0,0.000739570085394098,8,0,
0,61,M,0,Uneducated,Married,$120K +,Blue,36,4,3,4,24172.0,2517,0.424,1658,27,0.5,0.104,61.40740740513306,0.7499999999791668,0.99999999975,0.08333333333101853,0.5,0,0.46480639222406067,2,1,1.0
0,42,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,1,0,9599.0,1554,1.087,1154,38,1.235,0.162,30.368421051832414,1.0555555555262346,0.0,0.027777777777006175,-0.2350000000000001,0,0.000698250705271348,8,0,
0,35,M,3,High School,Single,$80K - $120K,Blue,28,4,2,2,11521.0,1147,1.023,2260,68,1.125,0.1,33.235294117158304,2.4285714284846938,0.499999999875,0.07142857142602041,-0.125,0,0.0007886333055471629,8,0,
0,41,M,3,Unknown,Married,$60K - $80K,Silver,35,2,3,2,33889.0,1203,0.944,14954,112,0.623,0.035,133.51785714166502,3.1999999999085715,0.9999999995,0.08571428571183674,0.377,0,0.0007208469215604534,8,0,
0,53,M,1,Unknown,Married,$120K +,Blue,42,4,1,4,8329.0,877,0.432,1570,56,0.333,0.105,28.03571428521365,1.3333333333015873,0.99999999975,0.023809523808956918,0.667,0,0.012283499567749906,4,0,
0,43,F,2,Unknown,Single,$40K - $60K,Blue,36,6,1,4,3186.0,2470,0.58,1531,37,0.233,0.775,41.37837837726005,1.0277777777492285,0.6666666665555555,0.027777777777006175,0.767,0,0.13395544839036913,2,1,1.0
1,55,M,2,High School,Divorced,$120K +,Blue,46,5,3,2,16828.0,2517,1.059,4939,63,0.465,0.15,78.396825395581,1.3695652173615314,0.39999999992,0.06521739130293006,0.5349999999999999,0,0.7023742976868834,2,1,0.0
1,52,F,3,Graduate,Married,Less than $40K,Blue,36,5,3,3,2566.0,1079,0.554,2340,36,0.5,0.42,64.99999999819445,0.9999999999722223,0.59999999988,0.08333333333101853,0.5,0,0.9358510909551726,1,1,1.0
1,36,F,3,Uneducated,Single,Less than $40K,Blue,22,3,3,1,2784.0,2378,0.525,2021,57,0.676,0.854,35.456140350255154,2.5909090907913224,0.3333333332222222,0.136363636357438,0.32399999999999995,0,0.11792533394057386,2,1,1.0
0,42,F,3,College,Unknown,Less than $40K,Blue,28,1,2,3,5471.0,2517,0.493,5103,94,0.679,0.46,54.287234041975665,3.3571428570229593,2.9999999969999998,0.07142857142602041,0.32099999999999995,0,0.003625198034918523,5,0,
0,59,F,0,College,Married,$40K - $60K,Blue,53,3,2,0,1438.3,0,0.896,4457,79,0.927,0.0,56.41772151827319,1.4905660377077252,0.0,0.03773584905589178,0.07299999999999995,1,0.0007541069603232188,8,0,
0,65,F,1,Unknown,Single,Unknown,Blue,46,3,3,2,1438.3,0,0.907,4022,61,0.649,0.0,65.93442622842731,1.3260869564929112,0.6666666664444444,0.06521739130293006,0.351,1,0.0015888951976103646,6,0,
0,52,M,1,Uneducated,Married,$120K +,Blue,46,5,2,4,8596.0,2019,0.677,4017,80,0.6,0.235,50.21249999937234,1.7391304347448016,0.79999999984,0.04347826086862004,0.4,0,0.0005164573427850102,9,0,
0,54,F,4,Graduate,Single,Less than $40K,Blue,45,6,2,2,1990.0,1747,0.924,5216,87,0.891,0.878,59.954022987816614,1.9333333332903706,0.33333333327777775,0.04444444444345679,0.10899999999999999,0,0.0005596873442425201,9,0,
1,50,M,1,Graduate,Single,$80K - $120K,Silver,43,6,3,3,34516.0,432,0.807,9045,72,1.0,0.013,125.6249999982552,1.674418604612223,0.49999999991666666,0.06976744185884262,0.0,0,0.9912530195550833,1,1,0.0
0,39,F,1,Graduate,Married,Less than $40K,Blue,29,4,2,4,1438.3,949,0.736,4222,65,0.667,0.66,64.95384615284686,2.2413793102675386,0.99999999975,0.06896551723900118,0.33299999999999996,0,0.001233090864582878,7,0,
0,57,M,4,Graduate,Married,$120K +,Blue,51,4,3,1,10711.0,1970,0.71,1180,29,1.417,0.184,40.6896551710107,0.5686274509692426,0.2499999999375,0.05882352941061131,-0.41700000000000004,0,0.0007033501643357354,8,0,
0,62,M,1,Graduate,Single,$80K - $120K,Blue,51,6,2,3,5711.0,0,0.583,4320,72,0.674,0.0,59.99999999916666,1.4117647058546714,0.49999999991666666,0.03921568627374087,0.32599999999999996,1,0.001007555386569104,7,0,
0,44,F,5,Graduate,Married,Unknown,Blue,35,4,1,2,6273.0,978,2.275,1359,25,1.083,0.156,54.3599999978256,0.7142857142653062,0.499999999875,0.028571428570612248,-0.08299999999999996,0,0.0006471924601615936,8,0,
0,55,M,1,Graduate,Married,$60K - $80K,Blue,36,4,2,3,4666.0,1275,0.397,1281,28,0.75,0.273,45.74999999836607,0.777777777756173,0.7499999998125,0.05555555555401235,0.25,0,0.008617830907566489,4,0,
1,61,F,0,Graduate,Married,Less than $40K,Blue,49,6,2,3,1438.3,0,0.94,840,20,0.818,0.0,41.9999999979,0.4081632652977926,0.49999999991666666,0.04081632652977926,0.18200000000000005,1,0.8881082264389278,2,1,1.0
0,56,F,3,Uneducated,Married,Unknown,Blue,47,4,1,2,1822.0,1118,0.896,4576,78,0.529,0.614,58.666666665914526,1.6595744680497964,0.499999999875,0.02127659574422816,0.471,0,0.0005806007105721801,9,0,
0,42,M,3,Unknown,Married,$80K - $120K,Blue,36,5,2,2,18085.0,1487,0.792,1582,47,1.043,0.082,33.65957446736895,1.3055555555192901,0.39999999992,0.05555555555401235,-0.04299999999999993,0,0.0010103611333522893,7,0,
1,48,M,3,Post-Graduate,Unknown,$120K +,Blue,35,2,2,6,34516.0,0,0.464,1632,44,0.333,0.0,37.09090909006612,1.257142857106939,2.9999999985,0.057142857141224496,0.667,1,0.9969067062386503,1,1,1.0
0,42,M,3,Graduate,Married,$80K - $120K,Blue,26,1,2,3,8480.0,1339,0.668,4070,76,0.49,0.158,53.552631578242725,2.923076922964497,2.9999999969999998,0.07692307692011835,0.51,0,0.001008726979887558,7,0,
0,44,F,1,Unknown,Married,Less than $40K,Blue,38,5,2,4,3242.0,799,0.459,1424,37,0.028,0.246,38.486486485446314,0.9736842105006926,0.79999999984,0.05263157894598339,0.972,0,0.1058317505431482,2,1,1.0
0,38,F,3,Graduate,Married,Less than $40K,Blue,18,6,3,2,2193.0,1260,0.886,1799,47,0.567,0.575,38.27659574386646,2.6111111109660494,0.33333333327777775,0.1666666666574074,0.43300000000000005,0,0.004158177310355594,5,0,
0,52,F,3,Graduate,Married,Less than $40K,Blue,47,4,4,2,2577.0,879,0.74,5021,75,0.744,0.341,66.94666666577405,1.5957446808171118,0.499999999875,0.08510638297691264,0.256,0,0.0010393138876334017,7,0,
0,34,F,1,Uneducated,Single,Less than $40K,Blue,25,6,1,2,2689.0,1618,0.587,4237,79,0.681,0.602,53.63291139172616,3.1599999998736,0.33333333327777775,0.0399999999984,0.31899999999999995,0,0.00021226959621946603,10,0,
0,44,F,2,High School,Single,$40K - $60K,Blue,25,6,2,3,3299.0,2517,0.981,4312,84,0.787,0.763,51.33333333272222,3.3599999998656,0.49999999991666666,0.0799999999968,0.21299999999999997,0,0.004631817505864791,4,0,
0,29,M,1,High School,Married,$40K - $60K,Blue,36,3,1,3,1438.3,0,0.742,2144,41,0.577,0.0,52.29268292555384,1.1388888888572533,0.9999999996666666,0.027777777777006175,0.42300000000000004,1,0.12398692737434802,2,1,1.0
1,52,F,1,Uneducated,Single,Less than $40K,Blue,37,5,3,4,1717.0,0,1.028,3004,46,0.586,0.0,65.3043478246673,1.2432432432096423,0.79999999984,0.08108108107888971,0.41400000000000003,1,0.9512410409909373,1,1,1.0
0,45,F,5,High School,Married,Less than $40K,Blue,34,4,1,2,2030.0,1269,0.646,5067,88,0.725,0.625,57.579545453891136,2.5882352940415227,0.499999999875,0.029411764705017305,0.275,0,0.00015189009701970012,10,0,
0,42,F,2,Graduate,Unknown,Unknown,Blue,34,5,2,2,19373.0,1142,0.655,1792,48,0.455,0.059,37.33333333255556,1.4117647058408307,0.39999999992,0.05882352941003461,0.5449999999999999,0,0.00825459782294297,4,0,
0,42,F,3,Graduate,Single,Less than $40K,Blue,37,5,3,4,8017.0,0,0.539,3042,55,0.528,0.0,55.309090908085295,1.4864864864463112,0.79999999984,0.08108108107888971,0.472,1,0.6182801496981163,2,1,1.0
0,41,M,3,College,Single,$60K - $80K,Blue,28,6,3,0,5841.0,2463,1.047,3817,81,0.761,0.422,47.123456789541684,2.8928571427538263,0.0,0.10714285713903061,0.239,0,0.0015919064238506047,6,0,
0,39,M,4,Unknown,Single,$120K +,Silver,26,6,2,2,34516.0,2517,0.887,1689,42,1.1,0.073,40.21428571332824,1.6153846153224851,0.33333333327777775,0.07692307692011835,-0.10000000000000009,0,0.008871582724586855,4,0,
0,45,F,3,High School,Divorced,Less than $40K,Blue,33,3,3,2,9977.0,2088,0.65,3530,61,0.743,0.209,57.86885245806773,1.848484848428834,0.6666666664444444,0.0909090909063361,0.257,0,0.001519106478582751,6,0,
0,42,F,5,Unknown,Single,Less than $40K,Blue,30,2,3,3,8325.0,0,0.823,8198,90,0.915,0.0,91.08888888787679,2.9999999999,1.49999999925,0.09999999999666667,0.08499999999999996,1,0.27866537210059295,2,1,0.0
0,37,M,2,College,Married,$80K - $120K,Blue,17,5,3,2,4631.0,1991,1.669,2864,37,0.947,0.43,77.40540540331338,2.1764705881072666,0.39999999992,0.1764705882249135,0.05300000000000005,0,0.002972141534955002,5,0,
1,37,M,3,Graduate,Married,$60K - $80K,Blue,28,2,3,2,6407.0,478,1.022,9322,77,0.833,0.075,121.06493506336278,2.7499999999017857,0.9999999995,0.10714285713903061,0.16700000000000004,0,0.9928034084373933,1,1,0.0
0,33,M,2,Graduate,Married,$60K - $80K,Blue,13,3,3,3,1963.0,1721,0.68,1378,37,0.762,0.877,37.24324324223667,2.846153845934911,0.9999999996666666,0.2307692307514793,0.238,0,0.049535730306457595,3,0,
0,54,F,1,College,Married,Unknown,Blue,43,3,3,2,5839.0,2130,0.687,1640,44,0.333,0.365,37.27272727188017,1.023255813929692,0.6666666664444444,0.06976744185884262,0.667,0,0.02918840441816244,3,0,
0,46,M,4,Graduate,Single,$80K - $120K,Blue,33,5,1,1,2371.0,1748,0.663,4460,78,1.053,0.737,57.17948717875411,2.3636363635647384,0.19999999996,0.03030303030211203,-0.052999999999999936,0,0.0003072474731800163,10,0,
0,61,F,1,High School,Unknown,Less than $40K,Blue,50,5,1,2,8604.0,1075,0.464,4705,65,0.806,0.125,72.38461538350177,1.2999999999740002,0.39999999992,0.0199999999996,0.19399999999999995,0,0.003121329636804789,5,0,
0,52,M,3,College,Married,$60K - $80K,Blue,42,5,3,1,4565.0,1258,0.764,4139,67,0.914,0.276,61.77611940206304,1.5952380952001135,0.19999999996,0.07142857142687076,0.08599999999999997,0,0.0011853224815356839,7,0,
0,60,F,0,Graduate,Married,Less than $40K,Blue,51,6,1,2,2230.0,1796,0.637,4929,61,0.488,0.805,80.80327868719995,1.1960784313490966,0.33333333327777775,0.019607843136870435,0.512,0,0.014579209798999895,3,0,
0,48,M,4,Graduate,Single,$80K - $120K,Blue,36,6,4,1,22067.0,685,0.605,3577,64,0.882,0.031,55.89062499912671,1.7777777777283952,0.16666666663888888,0.1111111111080247,0.118,0,0.0007590280437166179,8,0,
0,38,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,1,1946.0,1430,0.564,4643,87,0.812,0.735,53.3678160913406,2.416666666599537,0.49999999975,0.08333333333101853,0.18799999999999994,0,0.000487642374067436,9,0,
0,43,F,3,Graduate,Divorced,Unknown,Blue,33,6,3,4,14622.0,0,0.959,4632,67,0.457,0.0,69.1343283571771,2.030303030241506,0.6666666665555555,0.0909090909063361,0.5429999999999999,1,0.01730015581489626,3,0,
1,62,M,0,High School,Single,$60K - $80K,Blue,51,3,2,4,18734.0,0,0.674,2112,52,0.857,0.0,40.615384614603556,1.0196078431172626,1.3333333328888888,0.03921568627374087,0.14300000000000002,1,0.10530274296493018,2,1,1.0
0,41,M,3,High School,Married,$80K - $120K,Blue,35,6,2,1,8376.0,1165,0.888,4142,67,0.634,0.139,61.82089552146536,1.9142857142310206,0.16666666663888888,0.057142857141224496,0.366,0,0.0008721193134656374,8,0,
0,56,M,1,Unknown,Unknown,$60K - $80K,Blue,43,2,2,3,10602.0,1083,0.656,14084,91,0.75,0.102,154.76923076753,2.1162790697182263,1.49999999925,0.04651162790589508,0.25,0,0.0008059956249912197,8,0,
0,44,F,4,Uneducated,Married,Unknown,Blue,38,6,1,2,5366.0,968,0.992,4558,56,0.75,0.18,81.39285714140371,1.4736842104875347,0.33333333327777775,0.026315789472991694,0.25,0,0.01356071282380384,4,0,
0,55,M,2,Uneducated,Single,$60K - $80K,Blue,36,5,1,4,4712.0,1920,0.596,4277,66,0.571,0.407,64.80303030204844,1.8333333332824076,0.79999999984,0.027777777777006175,0.42900000000000005,0,0.0004762403473639578,9,0,
0,43,M,4,High School,Divorced,$80K - $120K,Blue,36,3,3,2,34516.0,1048,0.864,4192,73,0.738,0.03,57.424657533459936,2.0277777777214507,0.6666666664444444,0.08333333333101853,0.262,0,0.0014952163014049075,6,0,
0,45,M,2,Graduate,Married,$40K - $60K,Blue,34,5,1,3,13129.0,901,0.825,2564,56,0.474,0.069,45.785714284896684,1.647058823480969,0.59999999988,0.029411764705017305,0.526,0,0.024416847651593857,3,0,
0,49,M,2,Graduate,Single,$60K - $80K,Gold,45,2,3,1,34516.0,913,0.698,7711,80,0.86,0.026,96.38749999879515,1.7777777777382717,0.49999999975,0.06666666666518518,0.14,0,0.03809170094378152,3,0,
1,50,F,1,Post-Graduate,Married,$40K - $60K,Blue,41,6,3,3,1694.0,479,0.838,2349,42,0.312,0.283,55.9285714272398,1.024390243877454,0.49999999991666666,0.07317073170553243,0.688,0,0.9909780876485571,1,1,1.0
0,48,M,2,Post-Graduate,Married,$40K - $60K,Blue,36,4,3,2,9617.0,2035,1.004,4247,76,0.854,0.212,55.881578946633134,2.111111111052469,0.499999999875,0.08333333333101853,0.14600000000000002,0,0.0026786491382244358,5,0,
0,42,F,4,Unknown,Married,Less than $40K,Blue,30,3,2,1,1531.0,987,0.831,4373,67,0.811,0.645,65.26865671544375,2.233333333258889,0.3333333332222222,0.06666666666444444,0.18899999999999995,0,0.0007160523188959239,8,0,
0,52,F,2,High School,Married,Less than $40K,Blue,41,4,2,2,5616.0,2410,0.962,3410,62,0.59,0.429,54.99999999911291,1.5121951219143368,0.499999999875,0.04878048780368829,0.41000000000000003,0,0.01126444606297138,4,0,
0,53,F,1,Graduate,Divorced,Less than $40K,Blue,46,5,4,3,3424.0,1333,0.667,4485,61,0.694,0.389,73.52459016272911,1.3260869564929112,0.59999999988,0.08695652173724008,0.30600000000000005,0,0.0030872899733085353,5,0,
0,52,F,3,Unknown,Single,Less than $40K,Blue,37,4,2,2,1554.0,926,0.785,4997,79,0.927,0.596,63.25316455616135,2.135135135077429,0.499999999875,0.054054054052593135,0.07299999999999995,0,0.0005735149273066651,9,0,
0,49,M,3,Graduate,Single,$120K +,Blue,29,5,2,2,18284.0,1144,0.767,4846,92,0.736,0.063,52.67391304290572,3.1724137929940546,0.39999999992,0.06896551723900118,0.264,0,0.00021173885910447427,10,0,
0,38,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,4,3,2,2584.0,0,0.593,1843,28,0.647,0.0,65.82142856907781,0.777777777756173,0.499999999875,0.08333333333101853,0.353,1,0.4781093478904775,2,1,1.0
1,32,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,8135.0,0,0.841,8620,67,0.971,0.0,128.6567164159902,1.8611111110594138,0.59999999988,0.08333333333101853,0.029000000000000026,1,0.9966629047257443,1,1,0.0
1,45,F,2,College,Married,Less than $40K,Blue,36,1,3,2,3387.0,0,0.789,510,24,0.6,0.0,21.249999999114582,0.6666666666481482,1.9999999979999998,0.08333333333101853,0.4,1,0.9978671929447945,1,1,1.0
0,51,F,3,College,Divorced,$40K - $60K,Blue,31,6,2,2,2768.0,1329,0.699,4275,78,0.814,0.48,54.807692306989644,2.516129032176899,0.33333333327777775,0.0645161290301769,0.18600000000000005,0,0.0003701133374744419,10,0,
0,54,F,2,Unknown,Single,Less than $40K,Blue,48,5,3,2,4597.0,1316,0.646,3507,68,0.511,0.286,51.57352941100627,1.4166666666371528,0.39999999992,0.062499999998697923,0.489,0,0.001739814638925994,6,0,
0,30,F,0,Graduate,Divorced,Less than $40K,Blue,17,4,1,3,4704.0,0,1.177,3294,87,0.891,0.0,37.862068965082045,5.117647058522492,0.7499999998125,0.0588235294083045,0.10899999999999999,1,0.0022793738316963645,5,0,
0,65,F,0,College,Single,Less than $40K,Blue,55,3,3,0,2022.0,0,0.579,4623,65,0.548,0.0,71.12307692198272,1.1818181817966944,0.0,0.054545454544462815,0.45199999999999996,1,0.0019058002403827925,6,0,
1,37,F,2,Graduate,Married,$40K - $60K,Blue,29,2,2,6,2547.0,1965,0.535,2160,46,0.353,0.771,46.95652173810964,1.5862068964970273,2.9999999985,0.06896551723900118,0.647,0,0.9924816228626601,1,1,1.0
0,42,M,2,Uneducated,Single,$80K - $120K,Blue,37,3,3,4,19366.0,1592,0.679,3627,66,1.0,0.082,54.954545453712804,1.7837837837355737,1.3333333328888888,0.08108108107888971,0.0,0,0.0008652728394557169,8,0,
0,46,F,4,Unknown,Unknown,$40K - $60K,Blue,38,4,2,3,2505.0,0,0.8,4384,80,0.86,0.0,54.799999999315,2.1052631578393353,0.7499999998125,0.05263157894598339,0.14,1,0.0011280879557018638,7,0,
0,51,M,4,Graduate,Single,$120K +,Blue,36,2,1,1,3168.0,2147,0.663,4674,71,0.821,0.678,65.83098591456576,1.9722222221674384,0.49999999975,0.027777777777006175,0.17900000000000005,0,0.0005246952240279387,9,0,
0,39,M,1,Graduate,Married,$120K +,Blue,25,6,3,2,5764.0,1529,1.356,1972,38,0.52,0.265,51.89473684073962,1.5199999999392,0.33333333327777775,0.1199999999952,0.48,0,0.004539586006997574,4,0,
0,52,F,4,Uneducated,Divorced,Unknown,Blue,48,5,5,2,1438.3,771,0.652,5053,74,0.947,0.536,68.28378378286102,1.5416666666345487,0.39999999992,0.10416666666449653,0.05300000000000005,0,0.0009713152001404772,7,0,
0,41,F,3,Doctorate,Married,$40K - $60K,Silver,33,1,1,2,18266.0,822,0.875,14615,124,0.797,0.045,117.86290322485594,3.757575757461892,1.9999999979999998,0.03030303030211203,0.20299999999999996,0,0.0007498877387395624,8,0,
0,43,F,3,High School,Married,Unknown,Blue,31,3,3,1,2692.0,2039,0.853,4622,73,0.78,0.757,63.31506849228335,2.3548387096014567,0.3333333332222222,0.09677419354526536,0.21999999999999997,0,0.0007569217594914268,8,0,
0,57,F,5,Graduate,Married,$40K - $60K,Blue,49,4,2,2,3301.0,2517,0.842,3939,69,1.226,0.762,57.086956520911784,1.4081632652773846,0.499999999875,0.04081632652977926,-0.22599999999999998,0,0.0022738424060041664,6,0,
0,53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,0.821,1453,26,0.857,0.196,55.884615382465974,0.541666666655382,0.0,0.020833333332899308,0.14300000000000002,0,0.0007393546962815099,8,0,
0,41,M,2,High School,Married,$60K - $80K,Blue,30,6,3,2,9428.0,1765,0.587,1457,43,0.593,0.187,33.883720929444564,1.4333333332855556,0.33333333327777775,0.09999999999666667,0.40700000000000003,0,0.0060005713714771265,4,0,
0,54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,0.745,1518,36,0.8,0.705,42.16666666549538,0.8372093023061115,0.6666666665555555,0.06976744185884262,0.19999999999999996,0,0.0024079234045880477,5,0,
0,43,F,4,Unknown,Single,Less than $40K,Blue,38,2,1,2,3220.0,0,0.782,13339,90,0.698,0.0,148.21111110946433,2.368421052569252,0.9999999995,0.026315789472991694,0.30200000000000005,1,0.02546528224621817,3,0,
