,Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
5846,0,54,F,2,Unknown,Single,Less than $40K,Blue,48,5,3,2,4597.0,1316,3281.0,0.646,3507,68,0.511,0.286
2931,0,30,F,0,Graduate,Divorced,Less than $40K,Blue,17,4,1,3,4704.0,0,4704.0,1.177,3294,87,0.891,0.0
6119,0,65,F,0,College,Single,Less than $40K,Blue,55,3,3,0,2022.0,0,2022.0,0.579,4623,65,0.548,0.0
6085,1,37,F,2,Graduate,Married,$40K - $60K,Blue,29,2,2,6,2547.0,1965,582.0,0.535,2160,46,0.353,0.771
3840,0,42,M,2,Uneducated,Single,$80K - $120K,Blue,37,3,3,4,19366.0,1592,17774.0,0.679,3627,66,1.0,0.082
6005,0,46,F,4,Unknown,Unknown,$40K - $60K,Blue,38,4,2,3,2505.0,0,2505.0,0.8,4384,80,0.86,0.0
8351,0,51,M,4,Graduate,Single,$120K +,Blue,36,2,1,1,3168.0,2147,1021.0,0.663,4674,71,0.821,0.678
1737,0,39,M,1,Graduate,Married,$120K +,Blue,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265
6813,0,52,F,4,Uneducated,Divorced,Unknown,Blue,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536
9253,0,41,F,3,Doctorate,Married,$40K - $60K,Silver,33,1,1,2,18266.0,822,17444.0,0.875,14615,124,0.797,0.045
6413,0,43,F,3,High School,Married,Unknown,Blue,31,3,3,1,2692.0,2039,653.0,0.853,4622,73,0.78,0.757
4723,0,57,F,5,Graduate,Married,$40K - $60K,Blue,49,4,2,2,3301.0,2517,784.0,0.842,3939,69,1.226,0.762
3170,0,53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,7648.0,0.821,1453,26,0.857,0.196
1063,0,41,M,2,High School,Married,$60K - $80K,Blue,30,6,3,2,9428.0,1765,7663.0,0.587,1457,43,0.593,0.187
2039,0,54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705
9528,0,43,F,4,Unknown,Single,Less than $40K,Blue,38,2,1,2,3220.0,0,3220.0,0.782,13339,90,0.698,0.0
9873,0,60,M,1,High School,Single,$60K - $80K,Silver,55,5,5,3,34516.0,1642,32874.0,0.709,14954,95,0.696,0.048
2010,0,57,M,1,High School,Married,$120K +,Blue,46,3,3,4,31762.0,2517,29245.0,0.735,1515,36,0.714,0.079
6055,0,42,M,2,Graduate,Single,$60K - $80K,Blue,26,4,3,2,11761.0,1775,9986.0,0.925,4946,73,0.698,0.151
5546,0,40,F,1,High School,Married,Unknown,Blue,33,4,2,2,2392.0,1129,1263.0,0.695,4309,86,0.72,0.472
5107,1,48,F,3,Graduate,Married,$40K - $60K,Blue,31,6,3,4,14899.0,0,14899.0,0.381,1519,26,0.368,0.0
8260,0,42,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522
3280,0,38,M,3,Unknown,Unknown,$80K - $120K,Blue,26,6,1,3,32866.0,2098,30768.0,0.549,3788,76,0.689,0.064
958,0,45,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7552.0,0,7552.0,0.463,1393,32,0.455,0.0
6061,0,57,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,3542.0,2417,1125.0,0.687,4127,71,0.479,0.682
3547,0,45,F,2,Graduate,Divorced,Less than $40K,Blue,33,6,3,3,3855.0,1188,2667.0,0.927,3885,83,0.627,0.308
1439,0,63,M,2,Graduate,Married,Less than $40K,Blue,36,5,2,4,2743.0,1815,928.0,0.567,1210,25,1.273,0.662
9886,0,38,F,2,Graduate,Single,Less than $40K,Blue,28,5,3,4,3311.0,1556,1755.0,0.652,14470,103,0.746,0.47
1407,0,33,F,3,Graduate,Married,Less than $40K,Blue,25,3,2,2,2307.0,1385,922.0,1.515,2440,48,0.846,0.6
373,0,54,F,4,High School,Married,Less than $40K,Blue,36,3,5,3,1594.0,1411,183.0,0.817,1459,35,1.188,0.885
4397,0,43,F,4,Graduate,Married,Less than $40K,Blue,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59,0.621
8145,0,51,F,3,High School,Single,Less than $40K,Blue,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765
3959,1,45,F,2,Graduate,Single,Unknown,Blue,38,6,2,3,3120.0,2517,603.0,0.736,2468,43,0.536,0.807
2592,0,57,M,2,Uneducated,Single,$80K - $120K,Blue,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0
5609,0,47,F,4,Graduate,Married,Less than $40K,Blue,37,4,3,3,3189.0,1863,1326.0,0.77,4805,76,0.949,0.584
9349,0,45,M,4,Graduate,Married,Less than $40K,Blue,36,1,2,3,7231.0,1047,6184.0,0.947,15571,115,0.797,0.145
8593,0,52,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,1,2,1986.0,1411,575.0,0.799,7249,86,0.509,0.71
9244,1,61,M,0,College,Single,$80K - $120K,Blue,50,2,4,3,21398.0,0,21398.0,0.695,3119,53,0.767,0.0
8295,0,45,F,2,Uneducated,Married,Unknown,Blue,36,2,1,3,8103.0,0,8103.0,0.986,5221,82,0.673,0.0
10051,1,37,M,4,High School,Single,$60K - $80K,Silver,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087
9881,0,45,F,2,High School,Single,Unknown,Blue,34,4,3,2,3024.0,1835,1189.0,0.793,14220,108,0.662,0.607
569,0,43,M,2,Uneducated,Divorced,$120K +,Silver,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.056
6331,0,52,F,1,Graduate,Single,Less than $40K,Blue,44,5,2,2,2019.0,991,1028.0,0.799,3603,59,0.967,0.491
8573,1,46,F,2,Unknown,Married,Less than $40K,Blue,36,2,3,2,4065.0,2517,1548.0,0.957,2899,51,0.821,0.619
5703,0,44,F,2,Doctorate,Divorced,Less than $40K,Blue,34,3,1,2,2406.0,1491,915.0,0.606,4625,91,0.685,0.62
7992,0,42,F,3,Graduate,Single,Less than $40K,Blue,36,1,2,1,2344.0,1081,1263.0,0.619,3889,80,0.86,0.461
710,0,49,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,2,2,5918.0,842,5076.0,0.56,1292,26,0.733,0.142
2029,0,36,F,2,Graduate,Married,Unknown,Blue,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145
9447,0,46,F,2,Unknown,Married,Unknown,Silver,39,1,1,2,32587.0,992,31595.0,1.139,15958,113,0.687,0.03
7200,0,35,M,4,College,Married,Less than $40K,Blue,36,3,3,3,2311.0,1222,1089.0,0.674,4730,89,0.745,0.529
4706,0,62,F,0,High School,Single,Unknown,Silver,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0
5874,1,42,F,4,Doctorate,Married,Less than $40K,Blue,24,3,2,3,4304.0,0,4304.0,0.183,1788,36,0.091,0.0
2237,0,55,M,0,Graduate,Married,$120K +,Blue,42,3,2,1,8302.0,2517,5785.0,0.661,1576,34,0.789,0.303
8635,0,39,M,1,Unknown,Single,$80K - $120K,Silver,28,3,1,3,34516.0,2017,32499.0,0.93,8453,90,0.731,0.058
3147,0,49,M,4,Unknown,Married,$60K - $80K,Silver,32,5,2,3,25620.0,1107,24513.0,0.971,3503,66,0.65,0.043
7029,0,57,M,1,High School,Single,$120K +,Blue,47,4,4,2,9272.0,982,8290.0,0.651,4649,89,0.816,0.106
1194,0,33,F,1,High School,Single,Less than $40K,Blue,25,6,3,4,6193.0,695,5498.0,0.632,2456,69,0.725,0.112
9920,0,50,M,4,Graduate,Married,$60K - $80K,Blue,34,5,1,1,18142.0,0,18142.0,0.857,15427,95,0.792,0.0
5033,0,41,M,4,Doctorate,Unknown,Less than $40K,Blue,31,6,2,1,2515.0,1767,748.0,0.665,4388,67,0.675,0.703
9176,0,54,M,3,Post-Graduate,Single,$40K - $60K,Blue,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306
8892,0,43,M,4,Uneducated,Single,$120K +,Blue,36,1,1,3,34516.0,1742,32774.0,0.661,7360,82,0.745,0.05
4536,1,44,M,3,Graduate,Married,$80K - $120K,Blue,25,5,2,3,25256.0,966,24290.0,0.488,2048,40,0.333,0.038
8983,0,41,F,5,Graduate,Married,Less than $40K,Blue,31,2,3,1,7531.0,1692,5839.0,0.771,7768,92,0.878,0.225
1507,0,41,M,1,Post-Graduate,Single,$40K - $60K,Blue,32,3,2,4,10266.0,1390,8876.0,0.593,1720,42,0.556,0.135
9361,0,43,M,4,High School,Married,$40K - $60K,Blue,32,2,2,2,7139.0,1512,5627.0,1.106,14802,112,0.75,0.212
738,0,50,M,1,Uneducated,Single,$60K - $80K,Blue,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.123
5304,0,40,F,4,Graduate,Married,Unknown,Blue,25,6,2,1,25060.0,0,25060.0,0.758,3749,61,0.743,0.0
3850,0,44,F,3,College,Single,Less than $40K,Blue,30,6,3,3,4539.0,2053,2486.0,0.705,2960,67,0.861,0.452
2699,0,36,F,4,High School,Single,Less than $40K,Blue,28,5,1,2,2226.0,1607,619.0,0.656,2660,62,1.0,0.722
9328,0,44,M,2,High School,Married,$120K +,Blue,31,2,1,3,6176.0,905,5271.0,0.805,15102,95,0.792,0.147
462,0,56,M,4,Uneducated,Single,Less than $40K,Blue,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428
7676,1,45,F,3,Uneducated,Married,Less than $40K,Blue,35,3,3,3,2745.0,2463,282.0,0.643,2466,39,0.345,0.897
6030,0,52,F,2,Unknown,Divorced,Less than $40K,Blue,36,4,2,3,2111.0,0,2111.0,0.831,4459,72,0.756,0.0
1925,0,62,F,0,Graduate,Single,Unknown,Silver,49,5,1,2,30310.0,0,30310.0,0.777,3703,91,0.492,0.0
2212,0,40,F,4,College,Single,Less than $40K,Blue,26,6,1,2,7291.0,2517,4774.0,0.83,2198,56,0.697,0.345
1023,0,55,F,2,Post-Graduate,Married,$40K - $60K,Blue,46,6,2,2,6725.0,2025,4700.0,0.604,1865,53,0.767,0.301
3659,0,41,M,1,Doctorate,Married,$80K - $120K,Blue,32,4,3,3,10130.0,1449,8681.0,0.819,4002,66,0.571,0.143
6316,0,42,F,1,High School,Married,Less than $40K,Blue,36,4,3,1,2190.0,1299,891.0,0.938,5026,77,0.711,0.593
8586,0,53,M,3,Graduate,Single,$120K +,Gold,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.719,0.071
9553,0,32,M,2,Uneducated,Single,$80K - $120K,Silver,20,2,3,3,34516.0,2136,32380.0,0.849,14667,119,0.75,0.062
7180,0,50,F,2,Uneducated,Single,Less than $40K,Blue,45,4,2,3,1780.0,893,887.0,0.609,4630,73,0.587,0.502
291,0,50,F,4,Doctorate,Single,Unknown,Blue,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571,0.638
4867,0,53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.749,4586,89,0.745,0.0
7900,1,35,F,3,Unknown,Single,Unknown,Blue,29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0.0
5039,0,48,M,3,Uneducated,Single,$40K - $60K,Blue,36,6,3,2,3786.0,0,3786.0,0.715,3403,70,0.489,0.0
6417,0,37,F,2,Graduate,Single,$40K - $60K,Blue,36,4,3,1,2407.0,1552,855.0,0.62,4983,86,0.755,0.645
1846,0,33,F,3,High School,Divorced,Less than $40K,Blue,26,5,1,3,3616.0,0,3616.0,0.912,3133,72,1.0,0.0
3161,0,63,M,0,Graduate,Single,Unknown,Blue,36,6,3,2,7108.0,600,6508.0,0.813,3787,68,0.619,0.084
8591,0,50,M,3,High School,Single,$80K - $120K,Blue,39,3,3,2,21322.0,2216,19106.0,0.921,8693,91,0.569,0.104
5610,0,47,F,2,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2092.0,1575,517.0,0.838,5124,70,0.522,0.753
7253,1,57,F,3,Graduate,Married,Less than $40K,Blue,45,1,4,2,1759.0,186,1573.0,0.756,2705,35,0.522,0.106
3389,0,50,F,3,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2563.0,1860,703.0,0.68,3774,83,0.804,0.726
3102,0,35,M,4,Graduate,Single,$60K - $80K,Blue,22,3,3,3,8717.0,719,7998.0,0.556,2067,59,0.595,0.082
8071,0,38,M,1,High School,Single,$40K - $60K,Blue,30,2,2,1,2232.0,1163,1069.0,0.557,4185,80,0.778,0.521
2954,0,52,M,1,High School,Divorced,$120K +,Blue,36,4,3,5,31945.0,1591,30354.0,0.711,3650,62,0.676,0.05
3871,0,38,F,1,Post-Graduate,Single,Less than $40K,Blue,26,4,1,3,2652.0,2496,156.0,0.561,3691,58,1.071,0.941
5710,0,47,M,3,Uneducated,Single,$60K - $80K,Blue,36,3,3,2,17656.0,0,17656.0,0.727,4633,71,0.868,0.0
4685,0,51,F,1,Graduate,Single,Less than $40K,Blue,37,4,3,4,4402.0,697,3705.0,0.7,3325,76,0.652,0.158
2998,0,48,F,3,Graduate,Divorced,Less than $40K,Blue,31,6,2,2,9816.0,0,9816.0,0.673,3489,81,0.528,0.0
1448,0,63,F,0,Uneducated,Married,Unknown,Blue,54,5,3,2,11827.0,0,11827.0,0.921,1395,37,0.609,0.0
7645,0,46,F,3,Graduate,Unknown,Less than $40K,Blue,33,6,3,2,3025.0,2491,534.0,0.45,4460,62,0.722,0.823
7963,0,48,F,3,Graduate,Single,Less than $40K,Blue,42,2,2,1,2214.0,1025,1189.0,0.567,5084,82,0.745,0.463
3329,0,40,F,2,Uneducated,Married,Unknown,Blue,29,5,3,3,13126.0,0,13126.0,0.725,4496,61,0.848,0.0
236,1,52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987
40,0,45,M,3,Graduate,Single,$80K - $120K,Blue,41,2,2,2,32426.0,578,31848.0,1.042,1109,28,0.474,0.018
9567,1,55,M,1,College,Single,$80K - $120K,Blue,43,2,2,3,24884.0,0,24884.0,0.072,5107,53,0.293,0.0
7881,0,54,F,3,Graduate,Married,Less than $40K,Blue,49,1,1,2,2598.0,1343,1255.0,0.637,4692,86,0.72,0.517
9344,0,36,M,2,College,Married,$40K - $60K,Gold,23,1,1,3,23981.0,0,23981.0,0.827,15236,120,0.875,0.0
6658,0,39,F,1,High School,Single,Less than $40K,Blue,31,5,2,1,1862.0,726,1136.0,0.63,5105,79,1.026,0.39
1103,0,36,F,1,Graduate,Married,Less than $40K,Blue,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416
8613,1,49,M,2,Graduate,Single,$80K - $120K,Blue,43,2,3,3,2384.0,1919,465.0,0.5,3512,50,0.471,0.805
3571,0,45,F,2,Graduate,Married,Less than $40K,Blue,37,6,2,2,6091.0,0,6091.0,0.56,3340,60,0.579,0.0
7422,0,38,F,2,College,Married,Unknown,Blue,36,6,1,2,1438.3,730,708.3,0.921,4583,67,0.914,0.508
2015,0,31,M,0,Graduate,Divorced,Less than $40K,Blue,36,4,3,2,3312.0,2491,821.0,0.62,2670,50,0.667,0.752
8826,0,42,M,5,College,Married,$40K - $60K,Blue,27,1,3,1,2437.0,1718,719.0,0.608,8028,77,0.54,0.705
1998,0,33,M,1,Uneducated,Single,$60K - $80K,Blue,28,6,3,4,2618.0,1812,806.0,0.706,3319,86,0.911,0.692
2074,0,27,F,1,High School,Single,Less than $40K,Blue,19,4,1,3,4255.0,1748,2507.0,0.516,2236,57,0.541,0.411
5642,0,55,F,3,High School,Single,$40K - $60K,Blue,42,3,3,2,2873.0,2455,418.0,1.0,4563,72,0.756,0.855
1291,0,38,F,2,Uneducated,Single,Less than $40K,Blue,29,3,3,2,3590.0,1924,1666.0,0.573,1472,37,0.762,0.536
8901,0,56,F,2,Uneducated,Single,Less than $40K,Blue,39,1,2,3,8767.0,1684,7083.0,0.786,8066,79,0.549,0.192
3734,0,43,M,5,Graduate,Unknown,$40K - $60K,Blue,38,3,3,2,7599.0,1100,6499.0,0.365,4401,71,0.651,0.145
9479,0,60,F,0,Uneducated,Single,Less than $40K,Blue,47,1,2,2,9634.0,2076,7558.0,0.876,14218,102,0.759,0.215
1558,1,30,M,1,Post-Graduate,Divorced,Less than $40K,Blue,36,6,2,4,5061.0,0,5061.0,0.911,1309,38,0.462,0.0
8240,0,53,F,1,High School,Married,$40K - $60K,Blue,39,2,3,3,2164.0,1115,1049.0,0.624,4341,69,0.643,0.515
9899,0,47,M,2,Post-Graduate,Single,$120K +,Silver,35,3,3,4,34516.0,1652,32864.0,0.756,14738,113,0.766,0.048
1819,0,33,F,2,Uneducated,Unknown,Less than $40K,Blue,21,5,1,4,1475.0,986,489.0,0.896,1896,33,0.833,0.668
8421,0,46,F,2,College,Unknown,Less than $40K,Silver,36,2,3,1,13427.0,1507,11920.0,0.84,4266,63,0.75,0.112
4071,0,50,F,1,High School,Married,Less than $40K,Blue,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441
8452,0,48,F,2,Graduate,Married,Less than $40K,Blue,35,2,3,1,2216.0,1262,954.0,0.497,4763,83,0.66,0.569
5198,0,42,F,4,Graduate,Divorced,Unknown,Blue,36,3,3,1,2782.0,1782,1000.0,0.853,4669,93,0.755,0.641
7759,0,37,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,2886.0,2198,688.0,0.828,4531,81,0.723,0.762
9106,0,41,F,2,Unknown,Married,Unknown,Blue,21,2,3,1,14746.0,0,14746.0,0.857,14771,127,0.628,0.0
4588,0,44,F,2,High School,Single,Less than $40K,Blue,36,5,3,4,8685.0,0,8685.0,0.666,2473,56,0.6,0.0
5708,0,47,M,3,Unknown,Single,$120K +,Blue,42,5,3,2,8856.0,1433,7423.0,0.811,5072,77,0.711,0.162
7387,1,59,M,2,High School,Divorced,Less than $40K,Blue,51,6,5,3,1438.3,0,1438.3,0.734,2589,49,0.69,0.0
10037,0,56,M,3,Graduate,Married,$120K +,Blue,46,3,3,2,5270.0,779,4491.0,0.731,16179,105,0.694,0.148
5391,1,40,F,4,Uneducated,Single,Less than $40K,Blue,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598
7906,1,48,F,2,Graduate,Single,Less than $40K,Blue,41,4,2,3,2168.0,1323,845.0,0.687,2499,38,0.407,0.61
8989,0,51,M,0,College,Single,$80K - $120K,Blue,33,1,3,1,34516.0,1228,33288.0,0.747,7854,89,0.648,0.036
4048,0,44,M,3,High School,Single,$80K - $120K,Blue,35,3,3,4,18358.0,1044,17314.0,0.524,3920,85,0.491,0.057
2807,0,50,F,2,Graduate,Unknown,Less than $40K,Blue,43,5,3,4,3424.0,0,3424.0,0.765,4929,74,0.574,0.0
7364,0,52,F,2,Graduate,Married,$40K - $60K,Silver,42,3,3,2,19220.0,0,19220.0,0.997,4642,81,0.761,0.0
10066,0,53,M,2,Uneducated,Unknown,$80K - $120K,Blue,46,3,6,3,17190.0,1736,15454.0,0.698,15055,117,0.696,0.101
3487,0,42,F,5,College,Married,Less than $40K,Blue,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201
8883,0,49,F,5,Graduate,Married,Less than $40K,Gold,38,1,2,2,15016.0,2016,13000.0,0.709,7685,84,0.527,0.134
9058,0,43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107
8066,0,49,F,3,Unknown,Married,Less than $40K,Gold,30,4,3,2,15987.0,0,15987.0,0.658,4146,69,0.533,0.0
859,0,57,F,3,Unknown,Single,Less than $40K,Blue,29,6,1,1,8801.0,1421,7380.0,0.568,1104,31,0.292,0.161
8734,0,45,M,5,Unknown,Married,$60K - $80K,Blue,38,1,2,3,6895.0,2314,4581.0,0.84,8778,85,0.604,0.336
7301,0,48,F,4,Graduate,Single,Unknown,Blue,40,3,3,3,2300.0,1906,394.0,0.803,4538,71,0.868,0.829
8200,1,53,F,1,Graduate,Single,Less than $40K,Blue,48,6,6,3,2370.0,1166,1204.0,0.562,2164,45,0.607,0.492
3326,0,43,F,4,Graduate,Single,Unknown,Silver,36,4,3,4,34516.0,1893,32623.0,0.748,3639,76,1.0,0.055
7624,1,40,F,2,Doctorate,Married,$40K - $60K,Blue,27,4,2,3,2208.0,0,2208.0,0.695,2659,56,0.806,0.0
4394,0,49,F,3,Uneducated,Married,$40K - $60K,Blue,40,6,2,3,8900.0,1700,7200.0,0.906,4710,70,0.556,0.191
7230,0,45,F,0,High School,Single,Unknown,Blue,40,5,4,0,2557.0,1898,659.0,0.772,4808,83,0.694,0.742
6824,0,42,F,3,Uneducated,Married,Unknown,Blue,24,5,1,3,4568.0,2025,2543.0,0.849,4869,85,0.848,0.443
2062,0,28,F,0,Graduate,Divorced,Less than $40K,Blue,23,5,1,3,3818.0,584,3234.0,0.7,2947,87,0.706,0.153
9354,0,46,F,3,High School,Single,Less than $40K,Blue,36,1,2,2,3759.0,0,3759.0,0.722,15331,106,0.767,0.0
3758,0,46,F,3,Graduate,Divorced,Less than $40K,Blue,37,6,1,0,9013.0,0,9013.0,0.597,3819,71,0.614,0.0
9536,0,47,M,2,Uneducated,Married,$40K - $60K,Blue,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0
2236,0,65,F,1,Graduate,Married,Less than $40K,Blue,56,4,2,0,7023.0,1726,5297.0,1.178,2535,51,0.759,0.246
4478,0,50,F,2,Uneducated,Single,Less than $40K,Blue,37,6,5,2,1438.3,754,684.3,0.74,4457,69,0.683,0.524
5298,0,54,F,3,High School,Married,Less than $40K,Blue,36,5,1,4,3666.0,1739,1927.0,0.779,4735,84,0.826,0.474
4730,1,60,F,1,Unknown,Single,$40K - $60K,Blue,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0
3919,0,49,F,4,College,Single,Less than $40K,Blue,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596
9911,0,35,M,3,Graduate,Married,$60K - $80K,Blue,36,4,1,4,19671.0,924,18747.0,0.82,13908,124,0.676,0.047
6698,0,52,F,1,Uneducated,Married,Less than $40K,Blue,42,5,3,3,3103.0,2517,586.0,0.881,4641,80,1.0,0.811
7821,0,44,M,2,High School,Married,$60K - $80K,Blue,36,3,2,1,7317.0,959,6358.0,0.653,5082,86,0.686,0.131
9975,1,38,M,4,Uneducated,Married,$80K - $120K,Blue,25,5,2,4,5768.0,0,5768.0,0.924,9867,78,0.902,0.0
6724,0,62,F,0,Unknown,Single,$40K - $60K,Blue,49,4,1,1,1540.0,796,744.0,0.805,3714,56,0.697,0.517
3038,0,42,F,3,Doctorate,Married,Less than $40K,Blue,36,4,2,1,9778.0,2154,7624.0,0.5,3413,66,0.692,0.22
8842,0,45,M,5,High School,Unknown,$60K - $80K,Blue,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.118
6861,1,50,M,2,Doctorate,Married,$120K +,Silver,45,6,3,3,34516.0,0,34516.0,0.771,2573,55,0.719,0.0
6522,1,42,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,2,2803.0,0,2803.0,0.623,2216,40,0.6,0.0
9002,0,45,F,4,Uneducated,Divorced,$40K - $60K,Blue,27,2,2,1,3670.0,1684,1986.0,0.675,8608,100,0.515,0.459
4463,0,45,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.582
9266,1,30,F,1,College,Single,Less than $40K,Blue,36,4,3,6,4541.0,0,4541.0,0.976,7996,80,0.778,0.0
3052,0,31,F,0,Graduate,Single,Less than $40K,Blue,20,3,3,2,3480.0,724,2756.0,0.722,2807,65,0.806,0.208
5373,0,48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321
5283,1,48,F,3,Uneducated,Divorced,Less than $40K,Blue,36,5,3,2,4073.0,2517,1556.0,0.575,2059,43,0.433,0.618
1646,0,36,F,3,Unknown,Married,Less than $40K,Blue,36,6,5,3,2786.0,1628,1158.0,1.314,2853,55,0.667,0.584
6406,0,44,M,1,Unknown,Unknown,$80K - $120K,Blue,29,6,1,2,8315.0,1008,7307.0,0.718,4088,66,0.61,0.121
5089,0,39,F,5,Graduate,Single,Less than $40K,Blue,33,5,2,2,1438.3,668,770.3,0.931,5205,78,0.773,0.464
6106,0,54,M,3,Post-Graduate,Single,$80K - $120K,Silver,42,3,1,2,34516.0,2488,32028.0,0.552,4401,87,0.776,0.072
4294,0,45,M,1,Uneducated,Divorced,Less than $40K,Blue,40,4,3,2,2705.0,1334,1371.0,0.886,4501,67,0.675,0.493
6356,1,43,F,1,Post-Graduate,Married,Less than $40K,Blue,27,4,3,3,1438.3,0,1438.3,0.481,2137,40,0.333,0.0
1524,0,32,M,1,High School,Married,$60K - $80K,Blue,24,4,2,2,4116.0,1223,2893.0,0.73,1657,38,0.52,0.297
7651,0,45,F,5,Graduate,Single,Less than $40K,Blue,33,5,3,3,2288.0,1249,1039.0,0.605,4504,87,0.706,0.546
944,0,44,F,2,College,Single,$40K - $60K,Blue,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.906,0.27
7618,1,53,F,2,College,Married,Less than $40K,Blue,44,3,3,3,1473.0,0,1473.0,0.92,2836,48,0.6,0.0
1927,0,36,M,2,Graduate,Married,$60K - $80K,Blue,17,5,2,3,3092.0,1825,1267.0,1.46,2883,61,0.488,0.59
5294,0,51,F,2,Graduate,Divorced,Unknown,Blue,36,4,3,4,5062.0,1659,3403.0,0.836,4243,102,0.672,0.328
4129,0,35,F,3,Graduate,Married,$40K - $60K,Blue,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276
642,0,43,F,3,Graduate,Married,$40K - $60K,Blue,36,6,1,3,2936.0,2379,557.0,0.694,1572,57,0.676,0.81
3495,0,48,M,1,Unknown,Married,$60K - $80K,Blue,36,4,1,3,11770.0,1813,9957.0,0.623,3280,70,0.667,0.154
4334,0,43,M,2,Unknown,Single,$120K +,Blue,34,5,3,4,33913.0,0,33913.0,0.901,4160,76,0.9,0.0
3455,0,42,M,3,Graduate,Single,$60K - $80K,Blue,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858
3321,1,45,M,2,Graduate,Divorced,$40K - $60K,Blue,36,2,2,4,9569.0,0,9569.0,0.598,1724,35,0.25,0.0
6176,0,50,F,2,Unknown,Married,$40K - $60K,Blue,36,5,1,2,2295.0,1277,1018.0,0.308,2245,47,0.679,0.556
1603,0,29,M,0,Uneducated,Married,$60K - $80K,Blue,20,5,2,3,8592.0,1201,7391.0,0.778,1842,50,0.852,0.14
864,0,47,M,4,High School,Married,$60K - $80K,Blue,34,5,2,3,4592.0,1635,2957.0,0.952,1772,52,0.486,0.356
2268,0,39,M,3,Uneducated,Married,$60K - $80K,Blue,36,6,2,4,4759.0,1459,3300.0,1.24,2903,57,0.9,0.307
860,0,40,M,3,Unknown,Single,$40K - $60K,Blue,28,4,1,1,3563.0,1707,1856.0,0.506,1482,42,0.312,0.479
3889,1,58,M,2,Uneducated,Single,$80K - $120K,Blue,52,1,2,4,3091.0,2517,574.0,0.602,1844,49,0.633,0.814
